Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
1.3424367545117788,TRACE,g_Engine_RPM,4040.1180005241517
1.3538141901926841,TRACE,g_Pedal_Position,0.44305813834829816
1.3538141901926841,TRACE,g_Engine_RPM,4066.9317093200334
1.364857698934408,TRACE,g_Pedal_Position,1.1746506021869967
1.364857698934408,TRACE,g_Engine_RPM,4185.674463231855
1.368646453324849,TRACE,g_Pedal_Position,0.454517276170247
1.368646453324849,TRACE,g_Engine_RPM,4122.72131381499
1.37959530797952,TRACE,g_Pedal_Position,0.6990686537234493
1.37959530797952,TRACE,g_Engine_RPM,4145.095393691283
1.3849017674265498,TRACE,g_Pedal_Position,0.0
1.3849017674265498,TRACE,g_Engine_RPM,4076.40506035336
1.3922456831924435,TRACE,g_Pedal_Position,0.3722748560916918
1.3922456831924435,TRACE,g_Engine_RPM,4034.777905274762
1.399103785783595,TRACE,g_Pedal_Position,0.7012321551390328
1.399103785783595,TRACE,g_Engine_RPM,4179.4847589878955
1.4131632930699098,TRACE,g_Pedal_Position,0.0
1.4131632930699098,TRACE,g_Engine_RPM,4127.149480248723
1.4196157597813226,TRACE,g_Engine_RPM,4028.7163986733917
1.4196157597813226,TRACE,g_Pedal_Position,0.0
1.4284014259005027,TRACE,g_Pedal_Position,0.18759165494088967
1.4284014259005027,TRACE,g_Engine_RPM,4112.875549507019
1.4395115470028936,TRACE,g_Pedal_Position,0.6155654872816303
1.4395115470028936,TRACE,g_Engine_RPM,3976.439051230136
1.4545567694332773,TRACE,g_Pedal_Position,0.0
1.4545567694332773,TRACE,g_Engine_RPM,3985.6116151249653
1.4702953166233916,TRACE,g_Pedal_Position,0.30456111725147705
1.4702953166233916,TRACE,g_Engine_RPM,4045.928831974515
1.4758540738121912,TRACE,g_Pedal_Position,0.13116572933754359
1.4758540738121912,TRACE,g_Engine_RPM,3908.9223932731115
1.4916126298690562,TRACE,g_Pedal_Position,0.0
1.4916126298690562,TRACE,g_Engine_RPM,3933.3675259096103
1.5032735831152444,TRACE,g_Engine_RPM,4066.3736298371205
1.5032735831152444,TRACE,g_Pedal_Position,0.8983894225701174
1.5190887348450859,TRACE,g_Pedal_Position,0.0
1.5190887348450859,TRACE,g_Engine_RPM,4105.790608203106
1.534251696212938,TRACE,g_Engine_RPM,4048.6737429147533
1.534251696212938,TRACE,g_Pedal_Position,0.0
1.5420742094772102,TRACE,g_Pedal_Position,0.0
1.5420742094772102,TRACE,g_Engine_RPM,3937.691868491061
1.5525429684344076,TRACE,g_Pedal_Position,0.23898695416448046
1.5525429684344076,TRACE,g_Engine_RPM,4060.824425370917
1.5614717021228557,TRACE,g_Engine_RPM,3928.8913963418436
1.5614717021228557,TRACE,g_Pedal_Position,0.13531487399914663
1.573496398820189,TRACE,g_Pedal_Position,0.0
1.573496398820189,TRACE,g_Engine_RPM,4030.4180444292265
1.5914577533379706,TRACE,g_Pedal_Position,0.8854095026437124
1.5914577533379706,TRACE,g_Engine_RPM,4014.0955679309454
1.602011006053282,TRACE,g_Engine_RPM,3822.879978138699
1.602011006053282,TRACE,g_Pedal_Position,11.039846371854889
1.6092349260881647,TRACE,g_Pedal_Position,11.573105376063493
1.6092349260881647,TRACE,g_Engine_RPM,3974.6568581499596
1.6288149538795862,TRACE,g_Pedal_Position,12.905513754168036
1.6288149538795862,TRACE,g_Engine_RPM,3951.988861025621
1.634510499907355,TRACE,g_Pedal_Position,12.949415755665365
1.634510499907355,TRACE,g_Engine_RPM,3967.407756504944
1.6448218858988304,TRACE,g_Pedal_Position,11.147229496421478
1.6448218858988304,TRACE,g_Engine_RPM,3858.2839949728755
1.6550630001377664,TRACE,g_Engine_RPM,3876.9242860530157
1.6550630001377664,TRACE,g_Pedal_Position,11.263515010770993
1.6594793878521161,TRACE,g_Engine_RPM,3797.1179187637445
1.6594793878521161,TRACE,g_Pedal_Position,8.866830392093172
1.6734668684099057,TRACE,g_Engine_RPM,3897.4371346510743
1.6734668684099057,TRACE,g_Pedal_Position,9.12778184939203
1.6887157762244076,TRACE,g_Engine_RPM,3886.317312396382
1.6887157762244076,TRACE,g_Pedal_Position,8.699959076288149
1.6986527955169917,TRACE,g_Engine_RPM,3781.0196011448843
1.6986527955169917,TRACE,g_Pedal_Position,9.008070185826185
1.7092379519412715,TRACE,g_Pedal_Position,9.165896540373655
1.7092379519412715,TRACE,g_Engine_RPM,3824.214775072441
1.7188013599627625,TRACE,g_Engine_RPM,3754.2063729486763
1.7188013599627625,TRACE,g_Pedal_Position,9.176879898869453
1.7224134924622774,TRACE,g_Pedal_Position,10.546366772138178
1.7224134924622774,TRACE,g_Engine_RPM,3684.0551222834315
1.7338667948643887,TRACE,g_Engine_RPM,3835.0659343634725
1.7338667948643887,TRACE,g_Pedal_Position,9.954579719873967
1.738414285747756,TRACE,g_Pedal_Position,10.059064571578215
1.738414285747756,TRACE,g_Engine_RPM,3797.1744737269632
1.7442933042634086,TRACE,g_Pedal_Position,11.473290037707327
1.7442933042634086,TRACE,g_Engine_RPM,3666.8740925290745
1.756463283468049,TRACE,g_Pedal_Position,11.205607715511682
1.756463283468049,TRACE,g_Engine_RPM,3826.2178693704327
1.771090055219778,TRACE,g_Pedal_Position,11.631429967318311
1.771090055219778,TRACE,g_Engine_RPM,3669.1942477095986
1.7773896335988866,TRACE,g_Pedal_Position,10.489362164464788
1.7773896335988866,TRACE,g_Engine_RPM,3742.855041330461
1.7930219741761502,TRACE,g_Engine_RPM,3598.753243442545
1.7930219741761502,TRACE,g_Pedal_Position,9.080778486578897
1.811572608007706,TRACE,g_Pedal_Position,10.017704835004773
1.811572608007706,TRACE,g_Engine_RPM,3535.217167636009
1.8227072844773362,TRACE,g_Pedal_Position,8.758450505711778
1.8227072844773362,TRACE,g_Engine_RPM,3685.1928249110747
1.8326934090071494,TRACE,g_Pedal_Position,10.507056244889275
1.8326934090071494,TRACE,g_Engine_RPM,3580.990722744533
1.8439804856992867,TRACE,g_Engine_RPM,3593.7428693722563
1.8439804856992867,TRACE,g_Pedal_Position,10.454295043603063
1.8524607044876176,TRACE,g_Engine_RPM,3699.1091632690623
1.8524607044876176,TRACE,g_Pedal_Position,9.663350458977797
1.8588385764634434,TRACE,g_Pedal_Position,10.1874291480089
1.8588385764634434,TRACE,g_Engine_RPM,3503.529723156388
1.8721908518814054,TRACE,g_Pedal_Position,9.621712879762958
1.8721908518814054,TRACE,g_Engine_RPM,3596.6363517988284
1.8858927391716134,TRACE,g_Pedal_Position,9.112748567138167
1.8858927391716134,TRACE,g_Engine_RPM,3457.431506616304
1.8939233137988656,TRACE,g_Pedal_Position,12.355438052309417
1.8939233137988656,TRACE,g_Engine_RPM,3507.3535865578287
1.9024034422775347,TRACE,g_Engine_RPM,3577.0828076756716
1.9024034422775347,TRACE,g_Pedal_Position,10.063405837564572
1.9098705248414658,TRACE,g_Engine_RPM,3472.377274805495
1.9098705248414658,TRACE,g_Pedal_Position,10.362257450287677
1.916974589159909,TRACE,g_Engine_RPM,3438.4816601713537
1.916974589159909,TRACE,g_Pedal_Position,10.47301679345409
1.9228360951374082,TRACE,g_Engine_RPM,3493.0216794903276
1.9228360951374082,TRACE,g_Pedal_Position,11.474499001454085
1.9264592943069203,TRACE,g_Engine_RPM,3549.305346658978
1.9264592943069203,TRACE,g_Pedal_Position,10.15162835421528
1.9410317562684887,TRACE,g_Pedal_Position,9.89531826540372
1.9410317562684887,TRACE,g_Engine_RPM,3355.596196640521
1.949770056920119,TRACE,g_Engine_RPM,3459.1555782596993
1.949770056920119,TRACE,g_Pedal_Position,9.249776292654222
1.9604573393527258,TRACE,g_Pedal_Position,10.521692707527517
1.9604573393527258,TRACE,g_Engine_RPM,3489.3124753586153
1.9791677268641936,TRACE,g_Pedal_Position,10.7550871258647
1.9791677268641936,TRACE,g_Engine_RPM,3423.564442168298
1.9872806345800489,TRACE,g_Engine_RPM,3465.454383898527
1.9872806345800489,TRACE,g_Pedal_Position,9.970979434198401
2.000337329337749,TRACE,g_Engine_RPM,3319.7689177326415
2.000337329337749,TRACE,g_Pedal_Position,10.018693037658725
2.004430257259796,TRACE,g_Engine_RPM,3329.8989060562308
2.004430257259796,TRACE,g_Pedal_Position,10.013521281041454
2.0118883344391576,TRACE,g_Engine_RPM,3457.242265742336
2.0118883344391576,TRACE,g_Pedal_Position,10.467965463728065
2.025483868710244,TRACE,g_Pedal_Position,11.968672992736211
2.025483868710244,TRACE,g_Engine_RPM,3335.681438914651
2.0346343171772925,TRACE,g_Engine_RPM,3298.9794560270448
2.0346343171772925,TRACE,g_Pedal_Position,10.280770012032407
2.0383416292198873,TRACE,g_Engine_RPM,3384.8903303146394
2.0383416292198873,TRACE,g_Pedal_Position,11.196274868727574
2.0419708021022354,TRACE,g_Pedal_Position,11.352739296460053
2.0419708021022354,TRACE,g_Engine_RPM,3409.8669065235645
2.053885338891155,TRACE,g_Engine_RPM,3405.9279206649485
2.053885338891155,TRACE,g_Pedal_Position,8.263955062992256
2.059907373481027,TRACE,g_Engine_RPM,3264.1088456875436
2.059907373481027,TRACE,g_Pedal_Position,10.949451682710546
2.0734090015429554,TRACE,g_Engine_RPM,3333.9990912673748
2.0734090015429554,TRACE,g_Pedal_Position,10.162438936344385
2.085024567437752,TRACE,g_Engine_RPM,3398.850612872345
2.085024567437752,TRACE,g_Pedal_Position,9.72377484779819
2.093881932254043,TRACE,g_Engine_RPM,3266.8754089074573
2.093881932254043,TRACE,g_Pedal_Position,9.5891825199978
2.1039151914489937,TRACE,g_Engine_RPM,3304.918904430491
2.1039151914489937,TRACE,g_Pedal_Position,10.791889082063765
2.117740474653835,TRACE,g_Engine_RPM,3369.3322439911567
2.117740474653835,TRACE,g_Pedal_Position,9.023542586675484
2.1282343633325906,TRACE,g_Engine_RPM,3265.988227026148
2.1282343633325906,TRACE,g_Pedal_Position,9.56635212362693
2.1341787441375843,TRACE,g_Pedal_Position,10.67187091389837
2.1341787441375843,TRACE,g_Engine_RPM,3207.970409496299
2.1460651418881524,TRACE,g_Pedal_Position,10.808102969554827
2.1460651418881524,TRACE,g_Engine_RPM,3336.40468402776
2.154770625543384,TRACE,g_Pedal_Position,9.358686798881434
2.154770625543384,TRACE,g_Engine_RPM,3373.55555967452
2.164043890870737,TRACE,g_Engine_RPM,3232.7085203902493
2.164043890870737,TRACE,g_Pedal_Position,10.190861602715067
2.1770297849445144,TRACE,g_Pedal_Position,10.319304358760844
2.1770297849445144,TRACE,g_Engine_RPM,3231.2359465509307
2.188894446687709,TRACE,g_Pedal_Position,10.595928799351226
2.188894446687709,TRACE,g_Engine_RPM,3357.684394252868
2.203950408566659,TRACE,g_Pedal_Position,10.341234661369972
2.203950408566659,TRACE,g_Engine_RPM,3280.3833025876675
2.213443115255679,TRACE,g_Engine_RPM,3138.0874090302786
2.213443115255679,TRACE,g_Pedal_Position,10.003742927069549
2.2216899316424104,TRACE,g_Pedal_Position,10.456786580926112
2.2216899316424104,TRACE,g_Engine_RPM,3219.8075383444198
2.230476015161134,TRACE,g_Pedal_Position,9.991744252182155
2.230476015161134,TRACE,g_Engine_RPM,3330.6995213666546
2.242576062601303,TRACE,g_Pedal_Position,10.359443294174369
2.242576062601303,TRACE,g_Engine_RPM,3258.1458532928136
2.249221207328149,TRACE,g_Pedal_Position,9.418491153440128
2.249221207328149,TRACE,g_Engine_RPM,3195.4259703816197
2.257921148826177,TRACE,g_Pedal_Position,9.398349038839568
2.257921148826177,TRACE,g_Engine_RPM,3104.114362980122
2.2643920134460878,TRACE,g_Pedal_Position,9.546693378440397
2.2643920134460878,TRACE,g_Engine_RPM,3156.1579149160084
2.2711788014880905,TRACE,g_Pedal_Position,9.437940012782448
2.2711788014880905,TRACE,g_Engine_RPM,3186.72594235123
2.280727186611718,TRACE,g_Engine_RPM,3278.182127574916
2.280727186611718,TRACE,g_Pedal_Position,10.494294772176739
2.3004965803732587,TRACE,g_Pedal_Position,11.35734662582699
2.3004965803732587,TRACE,g_Engine_RPM,3051.296553274191
