Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
0.22290183980623426,TRACE,g_Engine_RPM,886.0678525142724
0.22290183980623426,TRACE,g_Pedal_Position,0.9859800951407263
0.22605183980623425,TRACE,g_Engine_RPM,895.1539217649358
0.22605183980623425,TRACE,g_Pedal_Position,0.0
0.23179562515045282,TRACE,g_Pedal_Position,0.0
0.23179562515045282,TRACE,g_Engine_RPM,836.4863133887516
0.23892523491488182,TRACE,g_Engine_RPM,888.1088274593295
0.23892523491488182,TRACE,g_Pedal_Position,0.0
0.24315242500515277,TRACE,g_Engine_RPM,879.6743896132339
0.24315242500515277,TRACE,g_Pedal_Position,0.23706961776062702
0.24630242500515276,TRACE,g_Engine_RPM,863.8257802511937
0.24630242500515276,TRACE,g_Pedal_Position,0.0025331994210509444
0.25544897631293195,TRACE,g_Pedal_Position,0.0
0.25544897631293195,TRACE,g_Engine_RPM,834.1704458548114
0.2680379733398429,TRACE,g_Pedal_Position,0.027848200056416934
0.2680379733398429,TRACE,g_Engine_RPM,815.7808706639701
0.2761054450280011,TRACE,g_Engine_RPM,854.8175564500294
0.2761054450280011,TRACE,g_Pedal_Position,0.1690119999186003
0.2821310609099657,TRACE,g_Pedal_Position,0.4079453066447949
0.2821310609099657,TRACE,g_Engine_RPM,849.222016501962
0.2926710361449573,TRACE,g_Pedal_Position,0.4927717392635196
0.2926710361449573,TRACE,g_Engine_RPM,848.1527773339741
0.30453997937373484,TRACE,g_Pedal_Position,0.0
0.30453997937373484,TRACE,g_Engine_RPM,809.1714222211002
0.3123399369797809,TRACE,g_Engine_RPM,885.9079336817198
0.3123399369797809,TRACE,g_Pedal_Position,0.0
0.3235186082114645,TRACE,g_Pedal_Position,0.10437962432998134
0.3235186082114645,TRACE,g_Engine_RPM,843.8832720104871
0.3366901101177963,TRACE,g_Pedal_Position,0.0
0.3366901101177963,TRACE,g_Engine_RPM,908.5026511196654
0.344862284372963,TRACE,g_Pedal_Position,0.4900926031554559
0.344862284372963,TRACE,g_Engine_RPM,903.1899931325346
0.35060822220503673,TRACE,g_Pedal_Position,1.450312953498009
0.35060822220503673,TRACE,g_Engine_RPM,966.8975611337623
0.36099882459909877,TRACE,g_Engine_RPM,932.4031252178223
0.36099882459909877,TRACE,g_Pedal_Position,0.0
0.37098900756295017,TRACE,g_Engine_RPM,1020.0815986407795
0.37098900756295017,TRACE,g_Pedal_Position,0.0
0.3843842586366078,TRACE,g_Pedal_Position,0.42757831732058865
0.3843842586366078,TRACE,g_Engine_RPM,1067.9074057717744
0.3882459355213864,TRACE,g_Engine_RPM,1054.9713101976681
0.3882459355213864,TRACE,g_Pedal_Position,0.0
0.39459948379996423,TRACE,g_Pedal_Position,0.0
0.39459948379996423,TRACE,g_Engine_RPM,1018.473745231025
0.40024681595710154,TRACE,g_Pedal_Position,1.471109804655045
0.40024681595710154,TRACE,g_Engine_RPM,1033.8447222399423
0.40339681595710153,TRACE,g_Pedal_Position,0.0
0.40339681595710153,TRACE,g_Engine_RPM,1075.2782407625934
0.4129025541778895,TRACE,g_Pedal_Position,0.15047001338814212
0.4129025541778895,TRACE,g_Engine_RPM,1066.4100661530888
0.42401377102787163,TRACE,g_Engine_RPM,1140.9783054626737
0.42401377102787163,TRACE,g_Pedal_Position,0.25464360172769346
0.4300586109019684,TRACE,g_Pedal_Position,0.0
0.4300586109019684,TRACE,g_Engine_RPM,1115.5080919024224
0.44460119919995306,TRACE,g_Engine_RPM,1183.1038749365875
0.44460119919995306,TRACE,g_Pedal_Position,0.0
0.4568888965465948,TRACE,g_Engine_RPM,1226.3257795446314
0.4568888965465948,TRACE,g_Pedal_Position,0.0
0.468398402461937,TRACE,g_Engine_RPM,1126.187115706902
0.468398402461937,TRACE,g_Pedal_Position,0.0
0.47900523082770086,TRACE,g_Engine_RPM,1214.5771194200938
0.47900523082770086,TRACE,g_Pedal_Position,0.8624547545028413
0.4918279090854954,TRACE,g_Engine_RPM,1235.5385905656344
0.4918279090854954,TRACE,g_Pedal_Position,0.0
0.495499989727323,TRACE,g_Pedal_Position,0.0
0.495499989727323,TRACE,g_Engine_RPM,1214.041798060809
0.5069557083603224,TRACE,g_Engine_RPM,1214.9082087336178
0.5069557083603224,TRACE,g_Pedal_Position,1.0471038201456744
0.5183668156944562,TRACE,g_Pedal_Position,0.19013950328479237
0.5183668156944562,TRACE,g_Engine_RPM,1128.6893043877333
0.5215168156944562,TRACE,g_Pedal_Position,0.0
0.5215168156944562,TRACE,g_Engine_RPM,1149.6198829505804
0.5319049361026738,TRACE,g_Engine_RPM,1146.4073339013103
0.5319049361026738,TRACE,g_Pedal_Position,0.49800295871136946
0.5399032507158339,TRACE,g_Pedal_Position,0.0
0.5399032507158339,TRACE,g_Engine_RPM,1150.328368731485
0.5520293415000807,TRACE,g_Pedal_Position,0.0
0.5520293415000807,TRACE,g_Engine_RPM,1127.086059537977
0.55927309274953,TRACE,g_Pedal_Position,0.0
0.55927309274953,TRACE,g_Engine_RPM,1133.0255321110449
0.5682001293189336,TRACE,g_Pedal_Position,0.06684386478258261
0.5682001293189336,TRACE,g_Engine_RPM,1066.6318716603962
0.5785715353882043,TRACE,g_Engine_RPM,1125.911451337469
0.5785715353882043,TRACE,g_Pedal_Position,0.0
0.5840664886332274,TRACE,g_Pedal_Position,0.0
0.5840664886332274,TRACE,g_Engine_RPM,1054.8971265475027
0.5954608752259489,TRACE,g_Engine_RPM,1091.9685624582394
0.5954608752259489,TRACE,g_Pedal_Position,0.903513181418799
0.6040410224718542,TRACE,g_Pedal_Position,1.4861610112674917
0.6040410224718542,TRACE,g_Engine_RPM,1012.2861271936503
0.6150109529665712,TRACE,g_Pedal_Position,0.2215164469289888
0.6150109529665712,TRACE,g_Engine_RPM,1053.5233285978875
0.621923602941224,TRACE,g_Engine_RPM,1022.6397928440971
0.621923602941224,TRACE,g_Pedal_Position,0.0
0.635268409114334,TRACE,g_Pedal_Position,1.2961961733232588
0.635268409114334,TRACE,g_Engine_RPM,1004.5696889323731
0.6466892170280519,TRACE,g_Engine_RPM,1089.7746826970138
0.6466892170280519,TRACE,g_Pedal_Position,0.5431478991295347
0.6549771169291746,TRACE,g_Engine_RPM,1041.5513970287013
0.6549771169291746,TRACE,g_Pedal_Position,0.3066228287054036
0.666504945557549,TRACE,g_Pedal_Position,0.9243794350283323
0.666504945557549,TRACE,g_Engine_RPM,1056.6091037425613
0.6805439662029835,TRACE,g_Pedal_Position,0.0
0.6805439662029835,TRACE,g_Engine_RPM,1129.3578150486162
0.6967086682569754,TRACE,g_Pedal_Position,0.38221989053467115
0.6967086682569754,TRACE,g_Engine_RPM,1161.4746185423335
0.6998586682569754,TRACE,g_Engine_RPM,1143.3216142026174
0.6998586682569754,TRACE,g_Pedal_Position,0.0
0.7123911955034655,TRACE,g_Engine_RPM,1223.8919031422563
0.7123911955034655,TRACE,g_Pedal_Position,0.5641799800552822
0.7232514695375191,TRACE,g_Pedal_Position,0.0
0.7232514695375191,TRACE,g_Engine_RPM,1230.570920459029
0.7318760264167737,TRACE,g_Engine_RPM,1215.300430011687
0.7318760264167737,TRACE,g_Pedal_Position,0.0
0.7368493666768654,TRACE,g_Pedal_Position,0.0
0.7368493666768654,TRACE,g_Engine_RPM,1225.6731227478524
0.750878121130758,TRACE,g_Pedal_Position,0.26104067485773597
0.750878121130758,TRACE,g_Engine_RPM,1249.8623834677114
0.7548311691569798,TRACE,g_Engine_RPM,1269.719873652558
0.7548311691569798,TRACE,g_Pedal_Position,0.0
0.7660989510199188,TRACE,g_Pedal_Position,0.0
0.7660989510199188,TRACE,g_Engine_RPM,1300.2835204387131
0.7803064230047295,TRACE,g_Pedal_Position,0.5189205901203504
0.7803064230047295,TRACE,g_Engine_RPM,1345.9745781560412
0.7834564230047295,TRACE,g_Engine_RPM,1322.5301710466647
0.7834564230047295,TRACE,g_Pedal_Position,0.19598487624022368
0.7912463516427964,TRACE,g_Pedal_Position,0.0
0.7912463516427964,TRACE,g_Engine_RPM,1413.4488064826585
0.7950094843727312,TRACE,g_Engine_RPM,1408.8273986819668
0.7950094843727312,TRACE,g_Pedal_Position,0.06042602149868109
0.8049857008048749,TRACE,g_Engine_RPM,1411.46733205107
0.8049857008048749,TRACE,g_Pedal_Position,0.0
0.8200432013275735,TRACE,g_Pedal_Position,0.359234632651269
0.8200432013275735,TRACE,g_Engine_RPM,1366.9896777074996
0.8371374254442623,TRACE,g_Engine_RPM,1349.8904197325633
0.8371374254442623,TRACE,g_Pedal_Position,0.0
0.8402874254442623,TRACE,g_Engine_RPM,1410.06040170083
0.8402874254442623,TRACE,g_Pedal_Position,0.0
0.8469876294213781,TRACE,g_Engine_RPM,1353.1692729570375
0.8469876294213781,TRACE,g_Pedal_Position,0.6687528049973063
0.8588018097947017,TRACE,g_Engine_RPM,1383.8173075800564
0.8588018097947017,TRACE,g_Pedal_Position,0.0
0.8741193004030745,TRACE,g_Engine_RPM,1344.4539168730498
0.8741193004030745,TRACE,g_Pedal_Position,0.541850466224212
0.8848041429801877,TRACE,g_Engine_RPM,1298.625098780567
0.8848041429801877,TRACE,g_Pedal_Position,0.0
0.8908195349898249,TRACE,g_Pedal_Position,1.0080294592539927
0.8908195349898249,TRACE,g_Engine_RPM,1319.2746292862166
0.9010080610283747,TRACE,g_Pedal_Position,0.0
0.9010080610283747,TRACE,g_Engine_RPM,1268.3930913756833
0.9099415842244514,TRACE,g_Engine_RPM,1268.362081647832
0.9099415842244514,TRACE,g_Pedal_Position,0.0
0.9181266213348986,TRACE,g_Pedal_Position,0.0
0.9181266213348986,TRACE,g_Engine_RPM,1205.5067062862386
0.9241887369407089,TRACE,g_Pedal_Position,0.7422851555900577
0.9241887369407089,TRACE,g_Engine_RPM,1286.333515329475
0.9347377759644809,TRACE,g_Pedal_Position,0.33903951009930267
0.9347377759644809,TRACE,g_Engine_RPM,1233.4053439957488
0.9449692944699442,TRACE,g_Pedal_Position,0.0
0.9449692944699442,TRACE,g_Engine_RPM,1207.592147626228
0.9535973579596387,TRACE,g_Pedal_Position,0.5060657009028531
0.9535973579596387,TRACE,g_Engine_RPM,1241.8367606269728
0.961710606200836,TRACE,g_Pedal_Position,0.0
0.961710606200836,TRACE,g_Engine_RPM,1183.2344606484387
0.9655709399186774,TRACE,g_Pedal_Position,0.09596123557539882
0.9655709399186774,TRACE,g_Engine_RPM,1184.9367867339242
0.9726262372501117,TRACE,g_Pedal_Position,0.0
0.9726262372501117,TRACE,g_Engine_RPM,1289.0206384589728
0.9864520359354982,TRACE,g_Pedal_Position,0.0
0.9864520359354982,TRACE,g_Engine_RPM,1285.1882232978685
0.9946898029080341,TRACE,g_Pedal_Position,0.5199209317522544
0.9946898029080341,TRACE,g_Engine_RPM,1235.4017382936452
0.9979310136406816,TRACE,g_Pedal_Position,0.0
0.9979310136406816,TRACE,g_Engine_RPM,1251.6168923632172
1.0122687848684868,TRACE,g_Pedal_Position,17.9076695617769
1.0122687848684868,TRACE,g_Engine_RPM,1259.7185471240734
1.0233898465024185,TRACE,g_Pedal_Position,17.501590265704802
1.0233898465024185,TRACE,g_Engine_RPM,1332.8459433673963
1.0404898465024184,TRACE,g_Pedal_Position,17.44473075727814
1.0404898465024184,TRACE,g_Engine_RPM,1398.3700864285036
1.0497398951799852,TRACE,g_Pedal_Position,15.465989168807429
1.0497398951799852,TRACE,g_Engine_RPM,1449.1311962990608
1.0568943568637785,TRACE,g_Pedal_Position,15.3174377435822
1.0568943568637785,TRACE,g_Engine_RPM,1431.6960067418556
1.0601037780686764,TRACE,g_Pedal_Position,15.056403215851994
1.0601037780686764,TRACE,g_Engine_RPM,1404.897079767666
1.0743991315489319,TRACE,g_Pedal_Position,14.337257036945953
1.0743991315489319,TRACE,g_Engine_RPM,1459.918356165832
1.0914991315489317,TRACE,g_Pedal_Position,14.695858828565662
1.0914991315489317,TRACE,g_Engine_RPM,1484.7584899599578
1.0972153918000362,TRACE,g_Pedal_Position,15.281538044895925
1.0972153918000362,TRACE,g_Engine_RPM,1562.7794148068629
1.1036270412391394,TRACE,g_Pedal_Position,13.547229412719389
1.1036270412391394,TRACE,g_Engine_RPM,1554.5906582843907
1.1150117964338286,TRACE,g_Pedal_Position,14.336098732194742
1.1150117964338286,TRACE,g_Engine_RPM,1608.7924391368617
1.120690414692175,TRACE,g_Engine_RPM,1561.6486314140657
1.120690414692175,TRACE,g_Pedal_Position,13.778862380698808
1.1286081812242061,TRACE,g_Engine_RPM,1542.4881707269321
1.1286081812242061,TRACE,g_Pedal_Position,15.699656203411594
1.136208830426438,TRACE,g_Engine_RPM,1567.8862168119879
1.136208830426438,TRACE,g_Pedal_Position,16.256159584608344
1.145976665975606,TRACE,g_Engine_RPM,1553.7888881344809
1.145976665975606,TRACE,g_Pedal_Position,14.860656565553763
1.1593559397492088,TRACE,g_Engine_RPM,1528.4507378313976
1.1593559397492088,TRACE,g_Pedal_Position,16.424999852415723
1.1684442101080645,TRACE,g_Engine_RPM,1541.3367283184975
1.1684442101080645,TRACE,g_Pedal_Position,15.0013803329015
1.181119850491185,TRACE,g_Engine_RPM,1529.2202739271333
1.181119850491185,TRACE,g_Pedal_Position,15.043418444349317
1.188440294907183,TRACE,g_Engine_RPM,1427.8255556999052
1.188440294907183,TRACE,g_Pedal_Position,14.600392184893824
1.1987514890500768,TRACE,g_Engine_RPM,1483.5664094845115
1.1987514890500768,TRACE,g_Pedal_Position,14.593132667834084
1.2019014890500768,TRACE,g_Pedal_Position,15.464186824789127
1.2019014890500768,TRACE,g_Engine_RPM,1476.5188553201956
1.2051016967829513,TRACE,g_Engine_RPM,1418.0001054143534
1.2051016967829513,TRACE,g_Pedal_Position,15.176179107530697
1.2172853504336785,TRACE,g_Pedal_Position,15.353171575528748
1.2172853504336785,TRACE,g_Engine_RPM,1449.1058865018908
1.2239247528375148,TRACE,g_Pedal_Position,14.921716723015141
1.2239247528375148,TRACE,g_Engine_RPM,1374.4011892361402
1.2352444125314055,TRACE,g_Pedal_Position,15.097149757119912
1.2352444125314055,TRACE,g_Engine_RPM,1406.9173555490934
1.246413789550664,TRACE,g_Pedal_Position,14.12575407987417
1.246413789550664,TRACE,g_Engine_RPM,1437.0661936105175
1.2607029049836112,TRACE,g_Pedal_Position,14.052858933812702
1.2607029049836112,TRACE,g_Engine_RPM,1384.4609693601262
1.272950341222316,TRACE,g_Engine_RPM,1381.4793724931556
1.272950341222316,TRACE,g_Pedal_Position,14.606950801294893
1.2860183066229824,TRACE,g_Pedal_Position,14.916346760055422
1.2860183066229824,TRACE,g_Engine_RPM,1438.0101224375967
1.2945716213003255,TRACE,g_Engine_RPM,1451.5449314631776
1.2945716213003255,TRACE,g_Pedal_Position,14.778456198241166
1.300778480594074,TRACE,g_Engine_RPM,1491.0840849597437
1.300778480594074,TRACE,g_Pedal_Position,15.592881019073943
1.3068522454831715,TRACE,g_Pedal_Position,15.029931064194367
1.3068522454831715,TRACE,g_Engine_RPM,1461.411722028588
1.3139000697220165,TRACE,g_Engine_RPM,1542.1985401152942
1.3139000697220165,TRACE,g_Pedal_Position,13.871941259442005
1.318380753265964,TRACE,g_Pedal_Position,14.810081563965035
1.318380753265964,TRACE,g_Engine_RPM,1524.0156739883203
1.3251909789374825,TRACE,g_Engine_RPM,1507.1603164470587
1.3251909789374825,TRACE,g_Pedal_Position,14.94714055523393
1.3338207027314486,TRACE,g_Pedal_Position,15.629238021927192
1.3338207027314486,TRACE,g_Engine_RPM,1608.3974198813437
1.3438271505598718,TRACE,g_Engine_RPM,1581.734409694678
1.3438271505598718,TRACE,g_Pedal_Position,15.45597228064059
1.3514715873995926,TRACE,g_Engine_RPM,1625.7034203052688
1.3514715873995926,TRACE,g_Pedal_Position,14.673862726074004
1.3546215873995926,TRACE,g_Engine_RPM,1605.870896440186
1.3546215873995926,TRACE,g_Pedal_Position,14.441986653947126
1.363332455581581,TRACE,g_Engine_RPM,1653.5482961358673
1.363332455581581,TRACE,g_Pedal_Position,14.979109012663095
1.3732338387296898,TRACE,g_Pedal_Position,15.533051924792398
1.3732338387296898,TRACE,g_Engine_RPM,1651.877265655639
1.3865717411082652,TRACE,g_Pedal_Position,14.609843072135567
1.3865717411082652,TRACE,g_Engine_RPM,1745.4257973877993
1.3978831966907286,TRACE,g_Engine_RPM,1709.3519205003954
1.3978831966907286,TRACE,g_Pedal_Position,14.406318314626262
1.4043089539461466,TRACE,g_Pedal_Position,14.794729302128998
1.4043089539461466,TRACE,g_Engine_RPM,1758.8022453689598
1.4104138477056478,TRACE,g_Engine_RPM,1704.8800567434726
1.4104138477056478,TRACE,g_Pedal_Position,15.070178020345999
1.4274562377951507,TRACE,g_Engine_RPM,1677.7252848903595
1.4274562377951507,TRACE,g_Pedal_Position,13.842575764378783
1.4394827896112197,TRACE,g_Engine_RPM,1743.7071885340174
1.4394827896112197,TRACE,g_Pedal_Position,14.403268492740024
1.455808548902171,TRACE,g_Engine_RPM,1738.9219747303973
1.455808548902171,TRACE,g_Pedal_Position,15.755847766130287
1.472908548902171,TRACE,g_Pedal_Position,14.640606592465694
1.472908548902171,TRACE,g_Engine_RPM,1712.0512501117958
1.4786362142357494,TRACE,g_Pedal_Position,14.291005320996447
1.4786362142357494,TRACE,g_Engine_RPM,1625.5872771737213
1.4891772914448593,TRACE,g_Engine_RPM,1678.21793489102
1.4891772914448593,TRACE,g_Pedal_Position,13.542095337747863
1.5000099594642076,TRACE,g_Engine_RPM,1610.8881187878715
1.5000099594642076,TRACE,g_Pedal_Position,14.936299707896364
1.5112484083604552,TRACE,g_Pedal_Position,14.466424164184568
1.5112484083604552,TRACE,g_Engine_RPM,1604.5121912839325
1.5224160172615835,TRACE,g_Pedal_Position,14.874566692947488
1.5224160172615835,TRACE,g_Engine_RPM,1617.7082106352693
1.5322242358092297,TRACE,g_Engine_RPM,1516.6950270392622
1.5322242358092297,TRACE,g_Pedal_Position,15.436357704221196
1.5419207527862289,TRACE,g_Pedal_Position,14.267365821004018
1.5419207527862289,TRACE,g_Engine_RPM,1591.1319352569794
1.5450707527862289,TRACE,g_Pedal_Position,14.16010202174248
1.5450707527862289,TRACE,g_Engine_RPM,1575.3409534154273
1.553409148053492,TRACE,g_Pedal_Position,14.679425897626553
1.553409148053492,TRACE,g_Engine_RPM,1557.4542498305016
1.5594186692494219,TRACE,g_Pedal_Position,14.23108868597602
1.5594186692494219,TRACE,g_Engine_RPM,1595.648847745273
1.5689230184718477,TRACE,g_Pedal_Position,16.024999616338476
1.5689230184718477,TRACE,g_Engine_RPM,1540.5053862890645
1.5760528334315933,TRACE,g_Pedal_Position,14.216535720481463
1.5760528334315933,TRACE,g_Engine_RPM,1600.6090482789532
1.587526916436245,TRACE,g_Pedal_Position,14.384339976976687
1.587526916436245,TRACE,g_Engine_RPM,1548.877591524534
1.599803219274965,TRACE,g_Pedal_Position,15.117379823112755
1.599803219274965,TRACE,g_Engine_RPM,1662.571597304233
1.6100379887349991,TRACE,g_Pedal_Position,15.111984452826988
1.6100379887349991,TRACE,g_Engine_RPM,1639.3279838355559
1.6203026613122626,TRACE,g_Pedal_Position,16.093738941868097
1.6203026613122626,TRACE,g_Engine_RPM,1718.3651482600155
1.6296744480520624,TRACE,g_Pedal_Position,15.335145574218721
1.6296744480520624,TRACE,g_Engine_RPM,1697.5075622601485
1.6368832564802136,TRACE,g_Pedal_Position,12.99946790190731
1.6368832564802136,TRACE,g_Engine_RPM,1768.6516536453623
1.6452252514232826,TRACE,g_Pedal_Position,14.681962191401396
1.6452252514232826,TRACE,g_Engine_RPM,1736.6825429574055
1.652242667170054,TRACE,g_Pedal_Position,15.413720384347997
1.652242667170054,TRACE,g_Engine_RPM,1823.9257727159134
1.6627946157066373,TRACE,g_Pedal_Position,14.76095599928182
1.6627946157066373,TRACE,g_Engine_RPM,1764.8546126246006
1.6718510693540052,TRACE,g_Engine_RPM,1884.2508016005038
1.6718510693540052,TRACE,g_Pedal_Position,15.233379894580574
1.6831762341484406,TRACE,g_Engine_RPM,1844.5420399464579
1.6831762341484406,TRACE,g_Pedal_Position,16.02530226054047
1.6868616409020483,TRACE,g_Engine_RPM,1836.477440883056
1.6868616409020483,TRACE,g_Pedal_Position,14.12149885158644
1.6994127566156678,TRACE,g_Engine_RPM,1887.609247353031
1.6994127566156678,TRACE,g_Pedal_Position,15.690440606820097
1.7053619716682649,TRACE,g_Engine_RPM,1852.7229878259402
1.7053619716682649,TRACE,g_Pedal_Position,14.737098673889365
1.7114248429231838,TRACE,g_Engine_RPM,1906.8241189536789
1.7114248429231838,TRACE,g_Pedal_Position,14.07843098007703
1.7196350709837367,TRACE,g_Engine_RPM,1892.785707625303
1.7196350709837367,TRACE,g_Pedal_Position,14.759299071963644
1.7263815326327956,TRACE,g_Pedal_Position,15.46147200252505
1.7263815326327956,TRACE,g_Engine_RPM,1877.354332216555
1.7365460334147889,TRACE,g_Pedal_Position,14.559370695589527
1.7365460334147889,TRACE,g_Engine_RPM,1928.9308244546073
1.7432493743089288,TRACE,g_Pedal_Position,14.30557196818362
1.7432493743089288,TRACE,g_Engine_RPM,1847.8132458014302
1.7479714641068531,TRACE,g_Pedal_Position,15.68228122472895
1.7479714641068531,TRACE,g_Engine_RPM,1897.0853120544552
1.753588252873337,TRACE,g_Pedal_Position,14.909523277039511
1.753588252873337,TRACE,g_Engine_RPM,1905.2808271597173
1.7678361861744072,TRACE,g_Pedal_Position,14.954258993948901
1.7678361861744072,TRACE,g_Engine_RPM,1821.0212078292336
1.7770132194889563,TRACE,g_Pedal_Position,14.762901859957365
1.7770132194889563,TRACE,g_Engine_RPM,1867.0885250753763
1.7813430983491778,TRACE,g_Pedal_Position,15.862254794167534
1.7813430983491778,TRACE,g_Engine_RPM,1800.594247932035
1.7903766079618875,TRACE,g_Pedal_Position,15.306512732074912
1.7903766079618875,TRACE,g_Engine_RPM,1792.9650084425468
1.7935266079618875,TRACE,g_Engine_RPM,1837.064158598295
1.7935266079618875,TRACE,g_Pedal_Position,14.541898816108517
1.8096848741937768,TRACE,g_Engine_RPM,1765.8032459977053
1.8096848741937768,TRACE,g_Pedal_Position,16.448860713468083
1.8128348741937768,TRACE,g_Engine_RPM,1796.5305743483882
1.8128348741937768,TRACE,g_Pedal_Position,15.138202808686842
1.823749885012359,TRACE,g_Engine_RPM,1732.8730927856573
1.823749885012359,TRACE,g_Pedal_Position,14.42116452894913
1.834924387669616,TRACE,g_Engine_RPM,1778.8318546542587
1.834924387669616,TRACE,g_Pedal_Position,14.718178786987014
1.8381243566542538,TRACE,g_Pedal_Position,14.815241160199834
1.8381243566542538,TRACE,g_Engine_RPM,1777.2168757280156
1.8483254627279269,TRACE,g_Pedal_Position,14.641383303044586
1.8483254627279269,TRACE,g_Engine_RPM,1702.048537363119
1.86131415088859,TRACE,g_Pedal_Position,14.377120206967817
1.86131415088859,TRACE,g_Engine_RPM,1768.4899554294684
1.8721844520316373,TRACE,g_Engine_RPM,1726.4315603557104
1.8721844520316373,TRACE,g_Pedal_Position,14.41907368595247
1.8822285171279707,TRACE,g_Engine_RPM,1790.3317702958275
1.8822285171279707,TRACE,g_Pedal_Position,15.540622902327552
1.8950249038538147,TRACE,g_Engine_RPM,1781.5728422489447
1.8950249038538147,TRACE,g_Pedal_Position,15.446660734571973
1.9046685220493693,TRACE,g_Pedal_Position,15.211746970992753
1.9046685220493693,TRACE,g_Engine_RPM,1843.9934773346665
1.9150142232016776,TRACE,g_Engine_RPM,1801.59520553833
1.9150142232016776,TRACE,g_Pedal_Position,15.800380095036491
1.9235073770157418,TRACE,g_Pedal_Position,14.602159982297003
1.9235073770157418,TRACE,g_Engine_RPM,1902.3682271089422
1.9350345999198038,TRACE,g_Pedal_Position,14.930780160446783
1.9350345999198038,TRACE,g_Engine_RPM,1873.292154712345
1.9402690633308544,TRACE,g_Engine_RPM,1902.015565663665
1.9402690633308544,TRACE,g_Pedal_Position,16.184548653383725
1.9524361163663513,TRACE,g_Pedal_Position,15.24220927930816
1.9524361163663513,TRACE,g_Engine_RPM,1958.2791831979964
1.9594149102311973,TRACE,g_Pedal_Position,14.84307155357764
1.9594149102311973,TRACE,g_Engine_RPM,1930.8775891680993
1.964052296738954,TRACE,g_Pedal_Position,15.310658944947996
1.964052296738954,TRACE,g_Engine_RPM,1975.8301140959015
1.9745132925620419,TRACE,g_Engine_RPM,2035.3906449039994
1.9745132925620419,TRACE,g_Pedal_Position,14.707966527526008
1.9902851147681364,TRACE,g_Pedal_Position,14.761883191309336
1.9902851147681364,TRACE,g_Engine_RPM,2030.6547180841544
2.0031318276144994,TRACE,g_Pedal_Position,14.374596975982362
2.0031318276144994,TRACE,g_Engine_RPM,2058.375731888654
2.0100692283040886,TRACE,g_Pedal_Position,13.861683796559609
2.0100692283040886,TRACE,g_Engine_RPM,2024.9847268335614
